age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0.23199251505634882,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.30702435928586075,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-0.7758721071277943,-0.2955067609034992,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.554556137467594,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.4027054444915363,-1.032650867716958,4.618544267039082,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.6526279305090029,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4776809331611537,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.3562127461704899,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.2415175121427187,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,2.50290790102714,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,-0.14518717833761746,-0.18721758034647246,0.4627218943526835,0.5386142817203735,-0.48483416306223703,1
0.4002466812374105,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.5137261534376174,-0.943681978463516,2.55388433362858,0.6327321348412333,0.1622311798430557,1.4180445736453025,-0.2897252384971192,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.48437376432794127,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.45822289389686793,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,-0.9285834644021167,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.13923864366267555,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,1.8754549026922165,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.2620475800028396,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,1.7338076037359047,-0.5568915686068997,0.3338490869579185,0.08550641272836151,-2.487185801352114,1
1.493898761414311,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.031102982833284325,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,0.6179737793045514,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.2508831312446429,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.3215236117322095,-0.5568915686068997,2.2577359973511966,0.08550641272836151,-1.4860099822071755,1
1.157390429052188,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4081423666100997,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,-1.0297601065137678,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,1.7169561400938125,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4802328071630272,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-0.46245543844592335,0.019586210244214475,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4221776736204042,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,-0.42559101504705077,-0.5568915686068997,1.2083431371366813,0.5386142817203735,-2.487185801352114,1
-0.8616595651205519,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.09298189050781651,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,0.2624101513121773,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.493898761414311,0.16041333713543496,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.19346596620248824,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.46245543844592335,-0.5152046123459418,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.3663554298294205,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.1643778989178186,-0.3273051341385896,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.2415175121427187,1.405647579502137,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.4387648546325822,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-1.1403261857259044,-0.7758721071277943,-0.7117763741628641,-0.18721758034647246,-0.38415655424148676,0.5386142817203735,-1.4860099822071755,0
-0.6934053989394902,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.4754480434095143,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-0.1490387697640524,2.0431190524772385,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.020388734215243634,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,8.349570223569652,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,-0.6452888664894934,-0.18721758034647246,0.49033749593727605,0.08550641272836151,-2.487185801352114,1
0.6526279305090029,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.3245684930487413,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.7323977155299772,-0.1490387697640524,-0.21167468601098824,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.9553116452974526,1.0943390189104614,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.29107514677415114,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,1.1046279049634316,-0.4631709106885212,-0.5568915686068997,0.3890802901271035,0.08550641272836151,-0.48483416306223703,1
-0.8616595651205519,-0.15089522345624054,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.3701832408322308,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.17698555157270782,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.5685008474184721,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3038345167835188,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,1.7314612423271736,0.02247697144740451,-0.18721758034647246,3.0862040448889716,0.08550641272836151,-0.48483416306223703,1
0.4002466812374105,0.7830304583187859,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.345621453564198,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,0.5081248535833303,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.2036734622099824,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,0.1643778989178186,0.11787209115267563,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.23199251505634882,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.2579007847497951,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.1403261857259044,-1.7161221131734072,1.0689325270021968,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
2.335169592319619,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.2170708007198185,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.258740491686719,-0.7758721071277943,-0.7002133293501039,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,1.7169561400938125,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.2882002516511422,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,1.1046279049634316,-0.7522470310075245,-0.5568915686068997,2.101247588371839,0.08550641272836151,-2.487185801352114,1
-1.1140408143921443,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.9343649868084967,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,-0.7735123446395915,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.49490608267380004,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.5759105976129325,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,-0.7735123446395915,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.4639646104010834,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,2.2946152771547714,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.5685008474184721,1.7169561400938125,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4209017366194674,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.7758721071277943,0.10341828513672546,-0.18721758034647246,0.379875089598906,0.5386142817203735,-0.48483416306223703,1
-0.6934053989394902,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.6378110267787183,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,-0.39090188060877035,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4432306341358609,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,0.03982153866654471,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.0987276438829331,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-0.7758721071277943,0.4763264803482398,-0.5568915686068997,1.2635743403058664,0.08550641272836151,-0.48483416306223703,1
1.073263345961657,0.7830304583187859,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.7758721071277943,0.912831422029935,-0.18721758034647246,1.990785182033469,0.08550641272836151,-1.4860099822071755,1
-0.18864290039630527,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.248008236121634,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-1.032650867716958,-0.18721758034647246,2.469455609499739,7.788340185592563,-1.4860099822071755,0
-0.020388734215243634,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.44004079163351895,1.0596790262204436,2.55388433362858,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-0.6481796276926833,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.1140408143921443,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.42600548462321447,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,0.8116547799182837,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.41930681536829645,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-0.5412214631746521,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
3.597075838677582,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,25.417779485100816,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.464788545412016,-1.0892887758096654,0.8925960936076047,-0.5568915686068997,2.414224406330554,0.5386142817203735,-1.4860099822071755,1
-0.8616595651205519,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.3880463588453456,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.7758721071277943,-0.6857595233341538,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.5685008474184721,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.0023944003122070125,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5903644036288827,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.020388734215243634,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.44418758688656346,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.4027054444915363,-0.781154643039425,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.282294980573206,-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.322650550676435,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.2806454858038703,-0.7758721071277943,-0.29261599970030916,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.7956084490553751,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.5346762298447985,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.23620985573387002,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,1.7314612423271736,0.06583838949525501,-0.5568915686068997,1.2175483376648788,0.9917221507123855,-0.48483416306223703,1
-0.3568970665773669,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.13094505315658653,1.0596790262204436,-0.3915604112654513,0.6327321348412333,0.7543027096471285,-0.1490387697640524,1.248159721599979,3.1398483139973727,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.18864290039630527,0.7830304583187859,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.00877408531689086,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.7758721071277943,1.5661434539508827,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.5251512327584286,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.40718541385939716,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.6713057173182037,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.23525290298316745,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.6358884036863139,0.7912112362815605,1.597941827185973,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.198167897482675,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.06363533948627081,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.1643778989178186,1.5603619315445028,-0.5568915686068997,1.5949615593209765,0.9917221507123855,-0.48483416306223703,1
